row_id,microbusiness_density
6023_2022-11-01,10.229344367980957
6025_2022-11-01,4.186135768890381
6027_2022-11-01,20.1142520904541
6029_2022-11-01,5.581137180328369
6031_2022-11-01,1.2468435764312744
6033_2022-11-01,7.189454078674316
6035_2022-11-01,2.5122933387756348
6037_2022-11-01,2.4981846809387207
6039_2022-11-01,6.3026838302612305
6041_2022-11-01,11.650778770446777
6043_2022-11-01,3.2324531078338623
6045_2022-11-01,6.322188854217529
6047_2022-11-01,1.097138524055481
6049_2022-11-01,2.832615852355957
6051_2022-11-01,4.459367275238037
6053_2022-11-01,2.7631120681762695
6055_2022-11-01,1.5964136123657227
6057_2022-11-01,8.572075843811035
6059_2022-11-01,3.56178617477417
6061_2022-11-01,0.789854884147644
6063_2022-11-01,13.765892028808594
6065_2022-11-01,3.4102110862731934
6067_2022-11-01,1.155450463294983
6069_2022-11-01,1.792564034461975
6071_2022-11-01,0.9802181720733643
6073_2022-11-01,0.6937995553016663
6075_2022-11-01,1.9121277332305908
6077_2022-11-01,2.0835163593292236
6079_2022-11-01,0.8893860578536987
6081_2022-11-01,2.0772523880004883
6083_2022-11-01,2.791049003601074
6085_2022-11-01,2.8904147148132324
6087_2022-11-01,2.214141845703125
6089_2022-11-01,1.218004584312439
6091_2022-11-01,3.913729190826416
6093_2022-11-01,3.6838150024414062
6095_2022-11-01,1.6249221563339233
6097_2022-11-01,1.981423020362854
6099_2022-11-01,0.9600391387939453
6101_2022-11-01,2.4557089805603027
6103_2022-11-01,1.4212127923965454
6105_2022-11-01,1.9766603708267212
6107_2022-11-01,0.9559710025787354
6109_2022-11-01,1.0798941850662231
6111_2022-11-01,2.553523063659668
6113_2022-11-01,0.589584231376648
6115_2022-11-01,5.947964191436768
8001_2022-11-01,1.0030078887939453
8003_2022-11-01,4.061312198638916
8005_2022-11-01,5.189293384552002
8007_2022-11-01,7.771475315093994
8009_2022-11-01,1.8849318027496338
8011_2022-11-01,5.26719331741333
8013_2022-11-01,3.6921844482421875
8014_2022-11-01,7.220561504364014
8015_2022-11-01,1.8275316953659058
8017_2022-11-01,3.110811710357666
8019_2022-11-01,2.2584428787231445
8021_2022-11-01,1.1688624620437622
8023_2022-11-01,3.893174171447754
8025_2022-11-01,0.7085303664207458
8027_2022-11-01,5.862039566040039
8029_2022-11-01,0.6095089912414551
8031_2022-11-01,3.6739068031311035
8033_2022-11-01,10.197202682495117
8035_2022-11-01,1.046024203300476
8037_2022-11-01,2.3028290271759033
8039_2022-11-01,0.9932363033294678
8041_2022-11-01,3.930373191833496
8043_2022-11-01,2.882162570953369
8045_2022-11-01,0.773474931716919
8047_2022-11-01,1.6898908615112305
8049_2022-11-01,0.8256986141204834
8051_2022-11-01,0.39106589555740356
8053_2022-11-01,1.4067869186401367
8055_2022-11-01,1.1681727170944214
8057_2022-11-01,0.6724519729614258
8059_2022-11-01,0.7903125286102295
8061_2022-11-01,4.145319938659668
8063_2022-11-01,1.9977965354919434
8065_2022-11-01,1.9331705570220947
8067_2022-11-01,7.967489719390869
8069_2022-11-01,0.8318483233451843
8071_2022-11-01,5.067927360534668
8073_2022-11-01,1.6693462133407593
8075_2022-11-01,1.9066717624664307
8077_2022-11-01,6.3535637855529785
8079_2022-11-01,1.9834586381912231
8081_2022-11-01,2.8346691131591797
8083_2022-11-01,9.443203926086426
8085_2022-11-01,2.1193699836730957
8087_2022-11-01,1.6362874507904053
8089_2022-11-01,1.357200026512146
8091_2022-11-01,1.6927037239074707
8093_2022-11-01,0.6901010274887085
8095_2022-11-01,0.8203305006027222
8097_2022-11-01,4.192155361175537
8099_2022-11-01,4.019309997558594
8101_2022-11-01,0.7021943926811218
8103_2022-11-01,2.506740093231201
8105_2022-11-01,2.161734104156494
8107_2022-11-01,0.8104445934295654
8109_2022-11-01,7.5800957679748535
8111_2022-11-01,5.8338799476623535
8113_2022-11-01,0.8719663023948669
8115_2022-11-01,11.286921501159668
8117_2022-11-01,12.254570007324219
8119_2022-11-01,11.885568618774414
8121_2022-11-01,2.9413113594055176
8123_2022-11-01,4.4122538566589355
8125_2022-11-01,2.7938179969787598
9001_2022-11-01,2.659048080444336
9003_2022-11-01,3.359956741333008
9005_2022-11-01,14.506367683410645
9007_2022-11-01,5.199717044830322
9009_2022-11-01,9.60226821899414
9011_2022-11-01,7.998025894165039
9013_2022-11-01,30.322629928588867
9015_2022-11-01,2.4139513969421387
10001_2022-11-01,3.29233455657959
10003_2022-11-01,4.734447956085205
10005_2022-11-01,1.9296767711639404
11001_2022-11-01,3.018191337585449
12001_2022-11-01,0.8486924767494202
12003_2022-11-01,2.0818347930908203
12005_2022-11-01,4.501992702484131
12007_2022-11-01,2.151352882385254
12009_2022-11-01,3.0067200660705566
12011_2022-11-01,4.593421936035156
12013_2022-11-01,5.465365886688232
12015_2022-11-01,1.9197511672973633
12017_2022-11-01,4.633759498596191
12019_2022-11-01,7.785086631774902
12021_2022-11-01,2.021841049194336
12023_2022-11-01,10.31716537475586
12027_2022-11-01,4.643838405609131
12029_2022-11-01,3.3737545013427734
12031_2022-11-01,1.1054586172103882
12033_2022-11-01,0.9497841000556946
12035_2022-11-01,6.435305118560791
12037_2022-11-01,2.2608656883239746
12039_2022-11-01,3.6778206825256348
12041_2022-11-01,3.2599449157714844
12043_2022-11-01,2.0039408206939697
12045_2022-11-01,3.1406850814819336
12047_2022-11-01,3.464754104614258
12049_2022-11-01,3.4395194053649902
12051_2022-11-01,8.94360065460205
12053_2022-11-01,5.22755241394043
12055_2022-11-01,9.058956146240234
12057_2022-11-01,2.481593608856201
12059_2022-11-01,3.890573501586914
12061_2022-11-01,1.9448051452636719
12063_2022-11-01,2.776287078857422
12065_2022-11-01,3.003631591796875
12067_2022-11-01,1.6370956897735596
12069_2022-11-01,2.285158157348633
12071_2022-11-01,1.7214678525924683
12073_2022-11-01,7.178221225738525
12075_2022-11-01,0.761883556842804
12077_2022-11-01,5.14009952545166
12079_2022-11-01,1.7355389595031738
12081_2022-11-01,1.3273530006408691
12083_2022-11-01,1.6923726797103882
12085_2022-11-01,2.4004344940185547
12086_2022-11-01,2.860100746154785
12087_2022-11-01,8.673133850097656
12089_2022-11-01,1.8834781646728516
12091_2022-11-01,1.422752857208252
12093_2022-11-01,24.267375946044922
12095_2022-11-01,1.8531503677368164
12097_2022-11-01,2.6482973098754883
12099_2022-11-01,10.69734001159668
12101_2022-11-01,1.2687236070632935
12103_2022-11-01,0.6599615812301636
12105_2022-11-01,11.699800491333008
12107_2022-11-01,1.2947967052459717
12109_2022-11-01,2.1903839111328125
12111_2022-11-01,2.081275224685669
12113_2022-11-01,1.2412328720092773
12115_2022-11-01,1.6540420055389404
12117_2022-11-01,1.1009461879730225
12119_2022-11-01,3.291177749633789
12121_2022-11-01,1.5979053974151611
12123_2022-11-01,2.6672682762145996
12125_2022-11-01,1.3833967447280884
12127_2022-11-01,0.5248984098434448
12129_2022-11-01,2.0761289596557617
12131_2022-11-01,1.4245799779891968
12133_2022-11-01,4.161068439483643
13001_2022-11-01,1.2741789817810059
13003_2022-11-01,2.2495126724243164
13005_2022-11-01,1.3671951293945312
13007_2022-11-01,4.377827167510986
13009_2022-11-01,1.1284681558609009
13011_2022-11-01,5.764872074127197
13013_2022-11-01,2.968026638031006
13015_2022-11-01,5.553205966949463
13017_2022-11-01,2.314147472381592
13019_2022-11-01,10.378531455993652
13021_2022-11-01,3.3431434631347656
13023_2022-11-01,0.8650808930397034
13025_2022-11-01,2.362126111984253
13027_2022-11-01,2.1926026344299316
13029_2022-11-01,1.40272057056427
13031_2022-11-01,2.3310546875
13033_2022-11-01,7.823620319366455
13035_2022-11-01,5.21619987487793
13037_2022-11-01,3.0934295654296875
13039_2022-11-01,2.007840394973755
13043_2022-11-01,4.759431838989258
13045_2022-11-01,1.9600067138671875
13047_2022-11-01,1.590142011642456
13049_2022-11-01,1.1868698596954346
13051_2022-11-01,1.8329269886016846
13053_2022-11-01,2.4529080390930176
13055_2022-11-01,2.070614814758301
13057_2022-11-01,4.168206691741943
13059_2022-11-01,2.7749552726745605
13061_2022-11-01,1.5532128810882568
13063_2022-11-01,2.5800390243530273
13065_2022-11-01,2.949301242828369
13067_2022-11-01,4.410872459411621
13069_2022-11-01,0.904983639717102
13071_2022-11-01,4.938107967376709
13073_2022-11-01,1.2767457962036133
13075_2022-11-01,0.7030367851257324
13077_2022-11-01,1.5819439888000488
13079_2022-11-01,2.563274383544922
13081_2022-11-01,1.5208604335784912
13083_2022-11-01,1.9176874160766602
13085_2022-11-01,3.660181999206543
13087_2022-11-01,3.679996967315674
13089_2022-11-01,1.8160841464996338
13091_2022-11-01,12.413201332092285
13093_2022-11-01,1.091589093208313
13095_2022-11-01,1.1113471984863281
13097_2022-11-01,1.2155848741531372
13099_2022-11-01,2.074082851409912
13101_2022-11-01,5.045626640319824
13103_2022-11-01,2.9788756370544434
13105_2022-11-01,1.5585858821868896
13107_2022-11-01,1.9111322164535522
13109_2022-11-01,1.461954951286316
13111_2022-11-01,1.2200990915298462
13113_2022-11-01,2.326712131500244
13115_2022-11-01,0.8077570199966431
13117_2022-11-01,1.6161620616912842
13119_2022-11-01,2.82710862159729
13121_2022-11-01,16.513370513916016
13123_2022-11-01,3.144767999649048
13125_2022-11-01,4.1429924964904785
13127_2022-11-01,2.5430173873901367
13129_2022-11-01,2.0710949897766113
13131_2022-11-01,5.418461799621582
13133_2022-11-01,3.1762948036193848
13135_2022-11-01,3.2481296062469482
13137_2022-11-01,1.2561219930648804
13139_2022-11-01,8.515748977661133
13141_2022-11-01,4.864837169647217
13143_2022-11-01,1.4647438526153564
13145_2022-11-01,1.5572649240493774
13147_2022-11-01,5.286166667938232
13149_2022-11-01,1.9880914688110352
13151_2022-11-01,2.06295108795166
13153_2022-11-01,1.313405156135559
13155_2022-11-01,1.5461331605911255
13157_2022-11-01,2.7684624195098877
13159_2022-11-01,4.398369789123535
13161_2022-11-01,3.1946325302124023
13163_2022-11-01,2.850767135620117
13165_2022-11-01,2.968442440032959
13167_2022-11-01,6.823063373565674
13169_2022-11-01,3.0795068740844727
13171_2022-11-01,5.612496852874756
13173_2022-11-01,1.7495375871658325
13175_2022-11-01,1.7266979217529297
13177_2022-11-01,1.6762499809265137
13179_2022-11-01,6.436633586883545
13181_2022-11-01,2.025935649871826
13183_2022-11-01,1.9976974725723267
13185_2022-11-01,13.436885833740234
13187_2022-11-01,4.262475490570068
13189_2022-11-01,2.2727713584899902
13191_2022-11-01,4.561870574951172
13193_2022-11-01,1.948747992515564
13195_2022-11-01,2.787421226501465
13197_2022-11-01,2.703199863433838
13199_2022-11-01,2.3581056594848633
13201_2022-11-01,8.860441207885742
13205_2022-11-01,1.6054589748382568
13207_2022-11-01,1.870024561882019
13209_2022-11-01,1.2752388715744019
13211_2022-11-01,4.729689121246338
13213_2022-11-01,1.9017630815505981
13215_2022-11-01,6.15027379989624
13217_2022-11-01,1.497676134109497
13219_2022-11-01,3.9634485244750977
13221_2022-11-01,2.9817557334899902
13223_2022-11-01,2.189565658569336
13225_2022-11-01,2.7119507789611816
13227_2022-11-01,6.840190410614014
13229_2022-11-01,3.5118298530578613
13231_2022-11-01,1.7289657592773438
13233_2022-11-01,1.0942068099975586
13235_2022-11-01,5.188398838043213
13237_2022-11-01,2.0603654384613037
13239_2022-11-01,2.751749277114868
13241_2022-11-01,1.4681435823440552
13243_2022-11-01,1.9441708326339722
13245_2022-11-01,1.3178099393844604
13247_2022-11-01,2.3688387870788574
13249_2022-11-01,2.1858768463134766
13251_2022-11-01,1.169002652168274
13253_2022-11-01,1.1772809028625488
13255_2022-11-01,0.9036867022514343
13257_2022-11-01,4.672069549560547
13259_2022-11-01,1.541682243347168
13261_2022-11-01,1.6857651472091675
13263_2022-11-01,3.001192569732666
13265_2022-11-01,2.38146710395813
13267_2022-11-01,14.750948905944824
13269_2022-11-01,1.4591823816299438
13271_2022-11-01,4.671999454498291
13273_2022-11-01,2.659648895263672
13275_2022-11-01,2.0490708351135254
13277_2022-11-01,2.081080675125122
13279_2022-11-01,1.3633592128753662
13281_2022-11-01,2.946481704711914
13283_2022-11-01,2.177849054336548
13285_2022-11-01,1.2591371536254883
13287_2022-11-01,3.7237515449523926
13289_2022-11-01,2.0070552825927734
13291_2022-11-01,1.4030958414077759
13293_2022-11-01,4.810557842254639
13295_2022-11-01,1.9340319633483887
13297_2022-11-01,2.9424610137939453
13299_2022-11-01,1.8249223232269287
13301_2022-11-01,1.0546435117721558
13303_2022-11-01,4.282583713531494
13305_2022-11-01,2.4485392570495605
13307_2022-11-01,2.7454442977905273
13309_2022-11-01,2.7803101539611816
13311_2022-11-01,2.891441822052002
13313_2022-11-01,2.806830406188965
13315_2022-11-01,2.157522201538086
13317_2022-11-01,1.939917802810669
13319_2022-11-01,2.3480379581451416
13321_2022-11-01,1.693609356880188
15001_2022-11-01,1.4156743288040161
15003_2022-11-01,3.1586570739746094
15005_2022-11-01,4.867827415466309
15007_2022-11-01,2.6700055599212646
15009_2022-11-01,2.95658016204834
16001_2022-11-01,2.252490520477295
16003_2022-11-01,2.5042166709899902
16005_2022-11-01,1.4582699537277222
16007_2022-11-01,1.5953559875488281
16009_2022-11-01,3.616245746612549
16011_2022-11-01,2.127096652984619
16013_2022-11-01,2.060359001159668
16015_2022-11-01,3.6507840156555176
16017_2022-11-01,0.9426922798156738
16019_2022-11-01,3.702110767364502
16021_2022-11-01,1.5869289636611938
16023_2022-11-01,2.9588334560394287
16025_2022-11-01,2.797893524169922
16027_2022-11-01,1.9868823289871216
16029_2022-11-01,1.2418243885040283
16031_2022-11-01,10.829902648925781
16033_2022-11-01,4.058150291442871
16035_2022-11-01,2.329005241394043
16037_2022-11-01,2.115846633911133
16039_2022-11-01,3.1031928062438965
16041_2022-11-01,6.738131999969482
16043_2022-11-01,4.207766056060791
16045_2022-11-01,1.8144745826721191
16047_2022-11-01,1.2722930908203125
16049_2022-11-01,2.1158714294433594
16051_2022-11-01,2.2686166763305664
16053_2022-11-01,2.2355782985687256
16055_2022-11-01,1.9437952041625977
16057_2022-11-01,2.4593586921691895
16059_2022-11-01,2.2160491943359375
16061_2022-11-01,2.1394078731536865
16063_2022-11-01,1.7937215566635132
16065_2022-11-01,2.476548194885254
16067_2022-11-01,2.1728477478027344
16069_2022-11-01,1.8368852138519287
16071_2022-11-01,2.1009275913238525
16073_2022-11-01,2.965707302093506
16075_2022-11-01,1.9860637187957764
16077_2022-11-01,2.90615177154541
16079_2022-11-01,2.6719141006469727
16081_2022-11-01,3.2073841094970703
16083_2022-11-01,29.212078094482422
16085_2022-11-01,5.214025974273682
16087_2022-11-01,2.2414801120758057
17001_2022-11-01,1.5589714050292969
17003_2022-11-01,1.580263376235962
17005_2022-11-01,1.531931757926941
17007_2022-11-01,7.481802940368652
17009_2022-11-01,1.481204867362976
17011_2022-11-01,1.6186156272888184
17013_2022-11-01,3.4674768447875977
17015_2022-11-01,3.824552536010742
17017_2022-11-01,1.8579977750778198
17019_2022-11-01,2.5556983947753906
17021_2022-11-01,2.2262682914733887
17023_2022-11-01,2.633072853088379
17025_2022-11-01,1.6878986358642578
17027_2022-11-01,1.348877191543579
17029_2022-11-01,1.054519772529602
17031_2022-11-01,2.3532793521881104
17033_2022-11-01,3.6620707511901855
17035_2022-11-01,2.207113742828369
17037_2022-11-01,1.466239333152771
17039_2022-11-01,1.5855565071105957
17041_2022-11-01,1.6969561576843262
17043_2022-11-01,2.995877742767334
17045_2022-11-01,3.0023810863494873
17047_2022-11-01,5.810000896453857
17049_2022-11-01,2.6440634727478027
17051_2022-11-01,2.63375186920166
17053_2022-11-01,0.7979224324226379
17055_2022-11-01,2.054567337036133
17057_2022-11-01,4.936870574951172
17059_2022-11-01,2.718365430831909
17061_2022-11-01,3.56193208694458
17063_2022-11-01,4.746725559234619
17065_2022-11-01,1.659092903137207
17067_2022-11-01,2.3890557289123535
17069_2022-11-01,1.794935941696167
17071_2022-11-01,1.947660207748413
17073_2022-11-01,1.277361273765564
17075_2022-11-01,4.631426811218262
17077_2022-11-01,3.801455020904541
17079_2022-11-01,1.8252537250518799
17081_2022-11-01,2.7726387977600098
17083_2022-11-01,4.7761759757995605
17085_2022-11-01,4.8596320152282715
17087_2022-11-01,2.6298749446868896
17089_2022-11-01,2.7097930908203125
17091_2022-11-01,1.4863066673278809
17093_2022-11-01,0.824873149394989
17095_2022-11-01,1.2043261528015137
17097_2022-11-01,6.721764087677002
17099_2022-11-01,0.7991186380386353
17101_2022-11-01,11.935301780700684
17103_2022-11-01,13.764095306396484
17105_2022-11-01,1.6560065746307373
17107_2022-11-01,3.8001041412353516
17109_2022-11-01,5.170708656311035
17111_2022-11-01,4.796411514282227
17113_2022-11-01,3.866403579711914
17115_2022-11-01,5.505435466766357
17117_2022-11-01,5.726993083953857
17119_2022-11-01,2.674769401550293
17121_2022-11-01,3.9029526710510254
17123_2022-11-01,5.654485702514648
17125_2022-11-01,1.5228161811828613
17127_2022-11-01,1.2506628036499023
17129_2022-11-01,0.41980594396591187
17131_2022-11-01,3.0216832160949707
17133_2022-11-01,3.4024415016174316
17135_2022-11-01,6.129085063934326
17137_2022-11-01,6.22493314743042
17139_2022-11-01,3.6772732734680176
17141_2022-11-01,5.472026348114014
17143_2022-11-01,4.50276517868042
17145_2022-11-01,2.848769187927246
17147_2022-11-01,1.135786533355713
17149_2022-11-01,1.7031540870666504
17151_2022-11-01,1.6737873554229736
17153_2022-11-01,2.3684887886047363
17155_2022-11-01,1.841497778892517
17157_2022-11-01,4.694748878479004
17159_2022-11-01,2.0257444381713867
17161_2022-11-01,4.010472297668457
17163_2022-11-01,3.714301109313965
17165_2022-11-01,3.991187572479248
17167_2022-11-01,1.7177248001098633
17169_2022-11-01,2.6085195541381836
17171_2022-11-01,1.9962890148162842
17173_2022-11-01,1.9978147745132446
17175_2022-11-01,1.6026443243026733
17177_2022-11-01,2.2342779636383057
17179_2022-11-01,1.3022558689117432
17181_2022-11-01,1.9323296546936035
17183_2022-11-01,2.589028835296631
17185_2022-11-01,0.9506347179412842
17187_2022-11-01,1.826019287109375
17189_2022-11-01,1.5372997522354126
17191_2022-11-01,5.3458027839660645
17193_2022-11-01,1.3787117004394531
17195_2022-11-01,3.462167263031006
17197_2022-11-01,3.3867297172546387
17199_2022-11-01,1.1795881986618042
17201_2022-11-01,1.6826870441436768
17203_2022-11-01,1.4278621673583984
18001_2022-11-01,2.8693974018096924
18003_2022-11-01,2.1521778106689453
18005_2022-11-01,1.9504408836364746
18007_2022-11-01,6.266462802886963
18009_2022-11-01,0.9641166925430298
18011_2022-11-01,1.8360666036605835
18013_2022-11-01,1.2401621341705322
18015_2022-11-01,1.8030438423156738
18017_2022-11-01,1.751023769378662
18019_2022-11-01,4.786450386047363
18021_2022-11-01,3.1944336891174316
18023_2022-11-01,1.3786920309066772
18025_2022-11-01,1.383509874343872
18027_2022-11-01,2.1942765712738037
18029_2022-11-01,2.1273422241210938
18031_2022-11-01,1.361147165298462
18033_2022-11-01,13.838799476623535
18035_2022-11-01,2.656073570251465
18037_2022-11-01,2.1712594032287598
18039_2022-11-01,2.39898681640625
18041_2022-11-01,1.9876081943511963
18043_2022-11-01,2.1681158542633057
18045_2022-11-01,2.5291614532470703
18047_2022-11-01,1.4298467636108398
18049_2022-11-01,2.743337631225586
18051_2022-11-01,1.5657535791397095
18053_2022-11-01,2.63676118850708
18055_2022-11-01,4.376514911651611
18057_2022-11-01,2.4275684356689453
18059_2022-11-01,3.141710042953491
18061_2022-11-01,2.0353846549987793
18063_2022-11-01,3.430591106414795
18065_2022-11-01,3.686370849609375
18067_2022-11-01,2.097557544708252
18069_2022-11-01,3.3340306282043457
18071_2022-11-01,2.5863327980041504
18073_2022-11-01,2.5223333835601807
18075_2022-11-01,2.437377452850342
18077_2022-11-01,0.6666442155838013
18079_2022-11-01,1.6056900024414062
18081_2022-11-01,2.204488515853882
18083_2022-11-01,2.3139166831970215
18085_2022-11-01,2.0074918270111084
18087_2022-11-01,1.088049292564392
18089_2022-11-01,2.2931394577026367
18091_2022-11-01,6.74090051651001
18093_2022-11-01,2.1898131370544434
18095_2022-11-01,1.5087244510650635
18097_2022-11-01,2.5635390281677246
18099_2022-11-01,3.908334255218506
18101_2022-11-01,2.714560031890869
18103_2022-11-01,5.320927143096924
18105_2022-11-01,1.4530271291732788
18107_2022-11-01,1.5325706005096436
18109_2022-11-01,2.1548874378204346
18111_2022-11-01,3.082911491394043
18113_2022-11-01,2.2095859050750732
18115_2022-11-01,4.807201385498047
18117_2022-11-01,0.9285324811935425
